room_index,room_dim,mic_region,z_slice,t60,source_position
0,"[8.89, 10.0, 4.47]","[[4.14, 5.14], [0.84, 1.84]]",1.64,0.5357944138665591,"[7.937320680451757, 5.961743482244452, 1.1416381434165213]"
1,"[7.57, 8.9, 4.3]","[[4.73, 5.73], [6.69, 7.69]]",2.06,0.5001081288483887,"[4.593006698421656, 5.0277833660749005, 1.7931776028100106]"
2,"[9.15, 11.55, 4.19]","[[6.76, 7.76], [3.64, 4.64]]",1.08,0.5480164463278357,"[2.148557902042372, 7.516678500711594, 0.715648441354758]"
3,"[7.25, 11.34, 3.14]","[[2.02, 3.02], [7.05, 8.05]]",1.39,0.4870889843922851,"[4.360888115530129, 0.7335464602439077, 2.581782725559327]"
4,"[8.48, 9.37, 3.63]","[[4.45, 5.45], [7.27, 8.27]]",3.11,0.4996109377269573,"[1.8793255619448719, 3.428960857743254, 0.9609965311134787]"
5,"[10.89, 8.08, 3.28]","[[3.92, 4.92], [3.19, 4.19]]",1.62,0.4996814019029304,"[1.3402669933264295, 6.728192766008165, 0.8780085511359093]"
6,"[6.96, 11.14, 3.29]","[[2.96, 3.96], [1.52, 2.52]]",1.56,0.48573948538354417,"[1.323556077711049, 6.0433123899554335, 2.181730924175498]"
7,"[10.45, 6.35, 4.32]","[[7.82, 8.82], [4.48, 5.48]]",1.03,0.4989171782640297,"[9.411892698710092, 2.612617666612425, 3.292647590471885]"
8,"[10.49, 9.11, 3.27]","[[3.29, 4.29], [0.68, 1.68]]",1.79,0.508658820634979,"[4.625595202024344, 7.346608435786065, 1.5835027553209335]"
9,"[7.87, 10.51, 4.14]","[[2.37, 3.37], [0.73, 1.73]]",3.26,0.5189902252721335,"[0.9758179859271097, 7.950655466219238, 2.3314542012659376]"
10,"[11.18, 8.91, 2.65]","[[0.56, 1.56], [6.17, 7.17]]",1.38,0.4896069991962627,"[1.9901914125953104, 3.553143003123272, 1.8073044723538738]"
11,"[9.91, 11.15, 3.54]","[[0.61, 1.61], [4.93, 5.93]]",0.84,0.5340114638127631,"[8.893550292892503, 10.086788686414122, 2.775361585592172]"
12,"[10.95, 10.04, 3.17]","[[2.44, 3.44], [2.45, 3.45]]",2.03,0.5209738444927511,"[5.876281561275749, 3.6887875020435104, 1.2723453028542413]"
13,"[10.52, 11.74, 3.72]","[[1.63, 2.63], [1.23, 2.23]]",1.75,0.5521789619189156,"[7.313209412404906, 5.2764906381755186, 1.702065826577459]"
14,"[8.04, 11.47, 3.87]","[[1.72, 2.72], [9.64, 10.64]]",2.28,0.5236579122338438,"[6.493674194138694, 4.168820699060321, 0.7201103716435544]"
15,"[10.26, 6.42, 4.08]","[[0.73, 1.73], [3.92, 4.92]]",2.9,0.49162906350297797,"[6.106466657532017, 0.6497823001214704, 1.806276421434165]"
16,"[7.46, 11.9, 3.86]","[[2.46, 3.46], [3.52, 4.52]]",2.51,0.5190670043196082,"[5.4000002766064705, 4.527393954115623, 0.8937148978021613]"
17,"[11.9, 9.48, 4.0]","[[3.41, 4.41], [7.39, 8.39]]",1.89,0.5501479754152255,"[3.5089815178833823, 5.7085533787946305, 0.9782207501740893]"
18,"[11.02, 6.56, 3.63]","[[3.27, 4.27], [1.07, 2.07]]",1.83,0.48893793532116014,"[8.821003208389834, 4.216396114914456, 1.7426514470968455]"
19,"[8.57, 10.13, 3.21]","[[3.66, 4.66], [0.94, 1.94]]",0.65,0.4957247779189712,"[7.327319419698211, 6.405895312189086, 1.0980665964103096]"
20,"[11.83, 11.05, 3.19]","[[2.7, 3.7], [3.76, 4.76]]",0.51,0.5412358034836227,"[7.261819337663493, 1.3706813030081624, 1.8429756979969678]"
21,"[8.6, 8.2, 3.8]","[[6.69, 7.69], [2.32, 3.32]]",3.26,0.49130493406346465,"[3.721222447332859, 3.7222730243150544, 2.5557932759982123]"
22,"[7.99, 8.35, 3.98]","[[3.64, 4.64], [5.73, 6.73]]",1.28,0.49027024498653315,"[1.9114833620198253, 7.646597905839072, 3.366839893582617]"
23,"[9.23, 11.11, 3.77]","[[5.03, 6.03], [6.46, 7.46]]",2.75,0.5326868486448688,"[2.755379419465387, 7.02660620373163, 0.7530314542640346]"
24,"[9.37, 8.64, 3.91]","[[1.3, 2.3], [5.18, 6.18]]",2.31,0.51011182359826,"[3.2776762586030723, 3.0790314011782987, 1.8513440163578998]"
25,"[8.52, 10.64, 3.98]","[[6.84, 7.84], [6.85, 7.85]]",3.05,0.5248887166478485,"[4.819155784164465, 2.1763415599858487, 1.9482695010631286]"
26,"[8.86, 10.78, 3.6]","[[3.43, 4.43], [0.73, 1.73]]",2.77,0.5194522957113151,"[3.7353795303228012, 6.3077576926091705, 0.8848909823021749]"
27,"[11.42, 6.96, 3.15]","[[4.39, 5.39], [3.98, 4.98]]",2.54,0.48363233330059785,"[5.316710210596473, 4.627262032034702, 1.908405921721894]"
28,"[8.85, 11.93, 2.76]","[[1.73, 2.73], [4.48, 5.48]]",0.74,0.50076812707268,"[2.6826672112728844, 0.5802665881165119, 0.6098528942180499]"
29,"[10.19, 7.23, 3.44]","[[8.08, 9.08], [1.2, 2.2]]",2.71,0.4850064402068467,"[6.794309796488049, 2.194386928647737, 2.090583579619431]"
30,"[6.31, 10.83, 4.38]","[[1.74, 2.74], [3.81, 4.81]]",2.39,0.5037943008571241,"[4.152953614975505, 5.751701089536877, 2.3784095058553563]"
31,"[6.61, 11.28, 3.54]","[[3.1, 4.1], [3.16, 4.16]]",1.34,0.4895935935012754,"[3.977323897107864, 2.4545829722252703, 2.6466969850381075]"
32,"[10.08, 9.69, 3.97]","[[8.45, 9.45], [5.89, 6.89]]",1.14,0.5330294521400807,"[5.878137304656788, 1.7283360626551985, 1.397878159419047]"
33,"[7.02, 9.67, 4.0]","[[5.38, 6.38], [2.83, 3.83]]",0.68,0.49279413016060003,"[5.785971709338309, 6.622633131754562, 1.8320302567133313]"
34,"[10.73, 7.94, 3.82]","[[5.71, 6.71], [1.78, 2.78]]",2.02,0.5132457326992366,"[1.212943523652843, 5.026073913435937, 0.9484796090590567]"
35,"[11.14, 11.02, 3.86]","[[7.3, 8.3], [7.42, 8.42]]",1.79,0.5556700634065602,"[8.264462065657263, 9.611435607112833, 1.0336846488784126]"
36,"[6.88, 11.68, 3.38]","[[1.1, 2.1], [7.44, 8.44]]",2.77,0.4928264751352822,"[1.955802874636911, 6.208132607725721, 1.2855962636827114]"
37,"[10.48, 11.82, 3.09]","[[2.91, 3.91], [1.76, 2.76]]",1.56,0.5315636820406225,"[5.374629617752932, 9.242132779414879, 0.9007422663609628]"
38,"[8.7, 11.8, 2.7]","[[2.1, 3.1], [4.16, 5.16]]",1.37,0.49511890626177013,"[1.4727117310005706, 8.995599558800397, 0.8230854738527077]"
39,"[10.4, 8.9, 4.4]","[[8.18, 9.18], [2.45, 3.45]]",0.95,0.5385677658317689,"[8.514516656888455, 2.7929523146582, 2.2948129971668334]"
40,"[10.85, 10.89, 3.67]","[[8.51, 9.51], [8.85, 9.85]]",1.71,0.5456521573700273,"[10.171416638073552, 7.203349030632292, 3.1437966872082366]"
41,"[9.83, 10.91, 3.61]","[[6.8, 7.8], [4.22, 5.22]]",1.5,0.5328502222847952,"[3.4064133319388583, 7.030139117551172, 1.3050866523158273]"
42,"[9.42, 10.9, 3.71]","[[7.09, 8.09], [9.13, 10.13]]",0.81,0.5310213406906222,"[8.281437047793794, 0.9242253564302291, 2.3010399464469815]"
43,"[8.58, 10.09, 3.37]","[[3.59, 4.59], [0.87, 1.87]]",2.53,0.5009021722888082,"[4.1342755843003784, 9.323313218235782, 2.8583776818633857]"
44,"[8.59, 7.11, 4.48]","[[5.51, 6.51], [1.33, 2.33]]",2.56,0.4936566024253797,"[1.6062013335567136, 5.465182784422469, 2.9544217524963097]"
45,"[10.71, 6.1, 3.84]","[[4.31, 5.31], [2.26, 3.26]]",0.87,0.4838571378546399,"[3.7833571250181985, 3.390990421654521, 2.7143176827121476]"
46,"[7.86, 10.73, 3.43]","[[3.48, 4.48], [6.96, 7.96]]",1.68,0.4999422608925137,"[1.606801070221836, 10.125012305513698, 1.4552425793235289]"
47,"[8.07, 11.56, 2.73]","[[5.18, 6.18], [3.68, 4.68]]",0.67,0.48555844412030746,"[1.1228629003499684, 4.7243604219721425, 1.3777997896466512]"
48,"[11.56, 6.65, 3.79]","[[1.09, 2.09], [1.15, 2.15]]",2.8,0.5007488592324787,"[4.384705742648592, 1.8939813472598517, 2.9759168695009945]"
49,"[11.92, 8.29, 3.73]","[[8.33, 9.33], [2.38, 3.38]]",2.7,0.5273003006184265,"[1.2720370736802535, 1.4713107375069785, 1.479222518003498]"
50,"[6.94, 10.23, 3.7]","[[1.71, 2.71], [0.8, 1.8]]",2.21,0.4890535753408426,"[5.160823808491497, 0.6663645484901676, 1.6385888274148823]"
