room_index,room_dim,mic_region,z_slice,t60,source_position
0,"[11.18, 6.35, 4.41]","[[3.4, 4.4], [3.19, 4.19]]",2.3,0.5088700707606568,"[7.046846583412814, 2.2154430027682106, 1.7695040767138195]"
1,"[7.49, 10.6, 3.44]","[[4.83, 5.83], [5.18, 6.18]]",2.02,0.49344999263929945,"[1.5600205698992902, 5.527565711725624, 1.1024282901494247]"
2,"[9.34, 11.89, 4.18]","[[3.43, 4.43], [5.58, 6.58]]",2.34,0.5533433032821933,"[7.593746966250073, 7.243968895236219, 1.6423355357007678]"
3,"[8.78, 6.84, 4.2]","[[4.68, 5.68], [4.79, 5.79]]",1.6,0.4844679760862709,"[4.875066270705901, 5.779188265003613, 2.8710971091128132]"
4,"[10.26, 10.75, 3.1]","[[8.18, 9.18], [2.7, 3.7]]",1.65,0.5188185549040405,"[4.80225319535125, 1.3611261081452435, 1.265309978080842]"
5,"[7.5, 8.53, 3.92]","[[4.93, 5.93], [2.43, 3.43]]",1.96,0.48381705401071695,"[4.4089532575775445, 2.0925350047231133, 3.2787396492779393]"
6,"[11.91, 8.36, 3.08]","[[9.8, 10.8], [2.6, 3.6]]",2.28,0.5065338764097819,"[10.00648881565755, 3.0440917358714406, 2.0228612439534674]"
7,"[10.25, 11.82, 3.06]","[[7.04, 8.04], [0.53, 1.53]]",1.74,0.5279563197888334,"[2.361034874534348, 6.12655454061578, 1.9005833125597116]"
8,"[11.03, 8.05, 4.01]","[[3.06, 4.06], [5.09, 6.09]]",3.0,0.5233940990113428,"[1.3517698005807337, 7.053956604640302, 1.6073775858816568]"
9,"[10.03, 7.06, 3.93]","[[0.94, 1.94], [1.27, 2.27]]",2.46,0.49556952795638864,"[6.284833967169326, 1.5048387676243151, 2.8053750939343787]"
10,"[7.68, 10.09, 4.44]","[[2.28, 3.28], [1.17, 2.17]]",0.65,0.519525192659591,"[1.9264098570311967, 9.05317519402703, 3.8973039241300684]"
11,"[11.93, 8.35, 2.72]","[[6.01, 7.01], [3.56, 4.56]]",2.02,0.4925529140289171,"[7.644585987829538, 7.458913819882261, 0.9076966348188098]"
12,"[11.08, 11.73, 2.71]","[[3.46, 4.46], [7.47, 8.47]]",1.0,0.52216983647941,"[1.573264354713803, 9.168466651050046, 0.7209009512501854]"
13,"[7.75, 11.86, 3.23]","[[3.55, 4.55], [8.63, 9.63]]",2.11,0.5028731176050708,"[3.6117720678619643, 8.274949134836884, 1.6782712877320325]"
14,"[10.65, 6.3, 4.45]","[[5.82, 6.82], [2.12, 3.12]]",2.53,0.5035130437344101,"[3.0691231814567215, 4.551812871799435, 2.552340886937234]"
15,"[10.42, 9.45, 2.97]","[[4.39, 5.39], [2.54, 3.54]]",0.55,0.501174553965395,"[9.904194416040157, 7.422847222966372, 1.3215857082009093]"
16,"[9.1, 10.8, 4.12]","[[0.51, 1.51], [0.87, 1.87]]",0.62,0.5379142145987063,"[4.9181766682757075, 4.59629086807555, 2.0884168250881694]"
17,"[10.94, 8.98, 3.29]","[[2.86, 3.86], [5.1, 6.1]]",2.39,0.5124672847198196,"[5.442058939495542, 1.8581079511596006, 1.0808476220022776]"
18,"[8.27, 9.4, 3.7]","[[2.86, 3.86], [3.88, 4.88]]",2.94,0.49929712267700255,"[0.5158930079165618, 5.288232315818538, 2.923406056836412]"
19,"[11.56, 9.92, 4.29]","[[8.92, 9.92], [6.89, 7.89]]",1.7,0.5599009675900875,"[8.315784352231482, 4.6386661232443585, 3.4372883377870718]"
20,"[9.72, 11.99, 3.76]","[[2.42, 3.42], [7.03, 8.03]]",1.47,0.5468350561677239,"[8.503093761934531, 3.9835365381190093, 1.7178313990331078]"
21,"[9.72, 11.55, 4.24]","[[5.68, 6.68], [6.08, 7.08]]",1.12,0.5561796674942643,"[9.177228388137134, 0.6893639942190837, 3.481554994887061]"
22,"[10.14, 9.22, 4.03]","[[6.22, 7.22], [7.22, 8.22]]",2.1,0.5297792197699346,"[7.465906484131824, 5.2318735309284525, 1.5727672346327717]"
23,"[6.5, 10.98, 4.11]","[[2.23, 3.23], [2.5, 3.5]]",3.46,0.5015129548445795,"[3.0902757880213767, 10.09186905748581, 2.8821122014473124]"
24,"[8.62, 6.8, 4.38]","[[6.9, 7.9], [2.86, 3.86]]",0.69,0.4864674751491127,"[1.9937680740971266, 5.386522530909725, 3.197569399446809]"
25,"[10.84, 7.21, 4.33]","[[7.93, 8.93], [2.64, 3.64]]",1.92,0.5176576352515422,"[10.029984328256308, 2.88361309632876, 1.5376887058994928]"
26,"[11.42, 8.42, 3.92]","[[5.53, 6.53], [3.02, 4.02]]",2.87,0.5298287082317834,"[8.29845448928046, 3.049842989644085, 2.215435475026963]"
27,"[10.52, 10.7, 3.61]","[[4.53, 5.53], [7.86, 8.86]]",2.05,0.5383157470462329,"[8.097391042810237, 1.5975260536447518, 0.9345927992271157]"
28,"[10.88, 11.16, 2.69]","[[5.99, 6.99], [2.78, 3.78]]",1.47,0.5136517961911936,"[6.636653673433325, 5.137420438916773, 0.5848904521989485]"
29,"[10.58, 10.59, 3.94]","[[8.18, 9.18], [2.98, 3.98]]",2.87,0.5476682409043788,"[8.969766056292631, 9.627621410325704, 1.7647165952021484]"
30,"[9.74, 6.9, 3.76]","[[3.97, 4.97], [3.89, 4.89]]",1.73,0.4846749320613183,"[8.62896375600669, 6.144175295414541, 2.2712630347674407]"
31,"[7.16, 10.81, 4.04]","[[1.09, 2.09], [1.29, 2.29]]",3.19,0.5087312211566605,"[5.689555135372431, 5.536837647724868, 2.5962923463260443]"
32,"[7.24, 10.9, 4.14]","[[4.07, 5.07], [4.61, 5.61]]",2.36,0.5136830053672541,"[3.5502004038917487, 0.8813668737276424, 0.6056407572234046]"
33,"[8.19, 11.31, 3.65]","[[1.41, 2.41], [4.62, 5.62]]",2.84,0.5175502364970106,"[0.7085163263600244, 8.401982494566253, 1.9371612432984466]"
34,"[10.34, 11.18, 3.04]","[[5.84, 6.84], [9.51, 10.51]]",0.94,0.5219173407384413,"[9.228307314193009, 6.428780451315059, 1.9739399805106415]"
35,"[8.01, 7.29, 4.42]","[[0.53, 1.53], [2.46, 3.46]]",1.31,0.4870634015753391,"[4.988358405443243, 0.6336071882765794, 3.2917143465814713]"
36,"[9.13, 10.49, 4.19]","[[4.18, 5.18], [8.6, 9.6]]",1.24,0.5368996750604796,"[0.750119751997285, 8.183085718734421, 1.6798193955240626]"
37,"[8.12, 10.75, 4.04]","[[5.2, 6.2], [3.31, 4.31]]",2.6,0.5223099232368852,"[6.179622125475394, 8.917187862188973, 1.8691585402358977]"
38,"[11.49, 6.85, 3.45]","[[9.35, 10.35], [2.04, 3.04]]",1.4,0.49279572076603606,"[10.365101742590882, 1.9648368386706514, 0.7754678660996431]"
39,"[10.52, 11.71, 3.54]","[[2.45, 3.45], [3.73, 4.73]]",1.89,0.5462897331981265,"[1.661556380925646, 0.9640633375750719, 2.4114412110858323]"
40,"[9.68, 10.8, 4.29]","[[1.26, 2.26], [8.49, 9.49]]",2.02,0.5494566652948175,"[6.021090823680773, 5.6423619824402005, 2.6490082006220708]"
41,"[8.25, 11.93, 3.96]","[[1.76, 2.76], [9.34, 10.34]]",2.33,0.5336052903179026,"[5.3019706429424005, 5.368859438978423, 2.26754313411658]"
42,"[6.36, 10.17, 4.16]","[[3.92, 4.92], [2.42, 3.42]]",0.99,0.49176656379145434,"[4.737387497987721, 1.2159675528955636, 1.1066906802595526]"
43,"[8.62, 11.82, 3.91]","[[2.6, 3.6], [2.6, 3.6]]",2.16,0.5360783899391123,"[7.8890991733412426, 4.407397210778835, 1.9657917190762737]"
44,"[7.92, 8.83, 4.49]","[[3.59, 4.59], [6.99, 7.99]]",2.26,0.5092023788043002,"[4.791878503552824, 2.06553802127631, 0.8769487835808365]"
45,"[11.13, 6.52, 4.39]","[[5.53, 6.53], [1.24, 2.24]]",1.77,0.5108338928802749,"[3.5432499792721015, 4.667800254538911, 1.495100488480535]"
46,"[11.04, 10.93, 3.63]","[[4.78, 5.78], [1.98, 2.98]]",2.78,0.5467889236985388,"[9.348585931098885, 2.47832408748718, 0.8913677164711238]"
